1 1 3 11 110 62 22 4 0 43 21 22 18 6 28 64 9 11 1 0 0 1 40 101 21 20 2 4 2 2 9 18 35 1 1 7 25 108 116 63 2 0 0 11 74 40 101 116 3 33 1 1 11 14 18 116 116 68 12 5 4 2 2 9 102 17 3 10 18 8 15 67 63 15 0 14 116 80 0 2 22 96 37 28 88 43 1 4 18 116 51 5 11 32 14 8 23 44 17 12 9 0 0 19 37 85 18 16 104 22 6 2 26 12 58 67 82 25 12 2 2 25 18 8 2 19 42 48 11 
2 40 25 11 0 22 31 6 8 10 3 0 1 30 91 88 18 38 44 16 1 5 25 70 36 1 22 10 7 10 40 61 1 60 9 8 4 111 45 21 45 9 1 1 14 111 111 70 26 95 13 3 2 3 39 111 111 20 3 11 11 1 32 70 22 48 8 9 25 60 26 14 37 4 5 65 110 111 31 1 0 101 78 84 34 4 2 2 29 33 44 25 22 2 0 4 18 54 51 24 21 12 18 5 6 11 17 100 65 50 92 37 14 23 77 95 9 3 14 60 40 4 30 23 32 10 3 19 13 
3 28 4 3 6 7 2 2 18 19 37 111 16 10 2 6 42 6 7 114 33 16 19 10 18 5 6 73 9 3 3 0 7 103 6 1 1 2 2 1 60 141 98 139 19 0 0 3 73 7 27 141 72 0 4 15 12 0 10 141 88 2 2 7 6 100 43 7 5 1 0 0 19 141 76 0 0 0 7 19 76 14 3 2 2 0 18 114 49 0 1 3 12 6 5 52 50 61 64 21 13 0 0 0 3 86 60 0 0 6 28 24 18 1 0 0 0 7 41 59 17 0 0 0 0 0 2 54 47 
4 24 12 14 8 3 12 4 8 8 12 20 17 8 67 66 8 8 8 1 0 0 18 119 32 12 4 7 8 1 18 70 20 18 35 23 25 103 34 4 5 1 1 4 29 119 119 77 6 72 7 5 2 0 14 119 60 119 12 8 3 0 1 18 38 7 6 8 27 84 53 22 6 0 6 60 119 104 11 0 0 42 104 119 25 0 0 0 7 119 98 23 0 5 20 6 11 6 7 14 7 6 6 12 25 4 7 68 91 2 0 1 8 3 87 97 17 4 30 8 0 1 39 15 0 14 103 16 0 
5 0 4 47 20 9 2 1 0 41 42 80 2 0 0 2 1 56 42 27 31 10 0 0 0 5 0 3 40 17 0 2 12 8 22 112 21 2 4 39 39 52 126 128 35 0 0 3 46 15 25 127 128 11 0 0 1 1 0 11 123 51 2 2 4 49 4 0 0 37 27 38 59 128 25 6 10 1 7 7 128 24 1 7 92 69 106 9 23 0 0 7 84 37 54 42 4 65 18 4 5 18 10 0 2 128 29 0 0 6 25 10 28 8 0 0 0 47 128 21 6 0 0 0 0 8 69 45 2 
6 16 52 32 13 2 6 34 49 45 83 6 2 26 57 14 46 19 9 4 13 53 104 33 11 25 19 30 10 7 2 8 7 25 1 2 25 24 28 61 83 41 9 14 3 7 114 114 114 114 5 5 1 5 114 73 75 106 3 5 6 6 8 15 45 2 15 7 114 103 6 5 4 9 67 47 22 32 27 41 10 114 36 43 42 23 9 7 30 114 19 7 5 6 6 21 48 2 1 0 8 114 13 0 1 53 83 14 8 16 12 16 20 27 87 45 50 15 5 5 6 32 49 21 7 5 0 5 8 
7 21 17 52 17 17 10 10 8 25 12 16 15 32 77 120 38 43 5 21 36 40 17 34 78 23 4 1 12 30 16 20 41 1 0 3 4 57 79 108 14 36 0 0 12 120 120 84 40 120 6 0 32 22 8 44 120 46 27 2 31 22 4 23 21 12 8 13 11 28 40 30 3 34 33 68 120 32 16 4 2 120 104 17 19 0 0 9 33 44 49 1 2 7 11 10 20 65 16 10 3 0 3 1 10 112 35 85 120 21 0 2 38 34 51 62 73 11 0 1 1 21 31 6 8 8 1 2 9 
8 3 1 0 1 1 1 0 2 11 15 12 12 5 1 0 6 128 80 54 14 0 0 0 12 34 10 100 107 0 0 0 4 6 4 10 4 0 0 0 9 11 4 7 23 5 0 3 30 128 8 1 3 3 0 1 128 124 9 27 58 2 2 2 40 7 48 122 20 0 0 0 2 2 6 128 80 4 0 1 4 128 52 128 42 3 1 0 45 128 31 14 22 9 1 8 40 44 50 34 1 0 0 0 3 26 60 128 31 0 0 1 1 14 32 128 65 16 6 4 1 36 20 12 5 11 25 51 15 
9 1 12 4 2 41 40 19 5 3 30 29 22 13 3 0 0 1 5 27 54 36 4 6 10 49 0 0 6 11 3 10 60 101 18 1 1 5 12 34 43 62 108 66 13 0 0 4 8 4 49 122 122 32 6 7 0 74 8 8 122 45 5 2 43 122 26 3 4 8 1 3 17 122 75 7 0 2 33 40 73 12 17 27 38 38 122 122 13 38 26 17 74 58 56 57 23 16 28 5 3 11 21 9 12 14 1 1 0 7 32 81 90 8 3 12 13 93 97 61 18 99 9 8 4 9 6 17 50 
10 0 11 77 24 3 0 0 0 28 70 125 8 0 0 0 0 44 35 50 45 9 0 0 0 4 0 4 56 18 0 3 9 16 17 59 10 10 8 57 57 100 105 125 41 1 0 6 92 8 14 73 125 29 7 0 5 0 0 8 124 66 6 3 1 63 5 0 1 49 32 17 35 125 21 0 3 2 12 6 109 21 0 0 35 74 125 14 23 0 0 6 50 25 70 64 7 59 18 7 16 22 5 0 1 125 23 1 0 7 30 14 32 4 0 2 2 59 125 19 4 0 0 2 1 6 53 33 2 
11 7 4 5 11 2 2 41 98 10 68 30 10 12 91 38 32 39 35 5 3 22 112 24 19 89 46 0 0 6 29 6 15 14 10 45 35 9 5 42 91 8 3 13 5 7 112 112 52 112 23 10 0 2 47 48 108 112 21 0 3 103 106 2 30 0 3 45 87 77 5 1 0 0 37 105 37 17 4 10 0 112 64 69 11 0 0 1 16 112 14 2 21 112 20 0 21 12 13 20 11 40 23 3 2 3 43 62 22 27 0 0 0 25 42 45 18 5 0 1 9 29 10 0 13 31 5 2 20 
